fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-04-21,18,40,0,4,21,2,False,False,95.4,74,64.74,0.321,-0.0194,339.0,1503.0,48.42857142857143,50.1,-0.24395604395604628,10.405250154091966,0.5
2025-04-22,18,61,1,4,22,2,False,False,102.3,75,69.83,0.317,0.0234,349.0,1521.0,49.857142857142854,50.7,0.3978021978021969,10.55831530018033,0.5
2025-04-23,18,45,2,4,23,2,False,False,103.51,63,76.16,0.264,-0.0235,346.0,1505.0,49.42857142857143,50.166666666666664,-0.18461538461538402,9.918347965948083,0.5
2025-04-24,18,52,3,4,24,2,False,False,107.42,68,71.29,0.336,0.0116,354.0,1536.0,50.57142857142857,51.2,-0.6065934065934081,9.027430724990674,0.5
2025-04-25,18,64,4,4,25,2,False,False,104.47,99,81.53,0.22,0.0162,369.0,1553.0,52.714285714285715,51.766666666666666,0.496703296703296,7.342485131894245,0.5
2025-04-26,18,32,5,4,26,2,True,False,96.77,105,59.35,0.387,-0.0061,344.0,1542.0,49.142857142857146,51.4,0.10329670329670372,8.748312239110302,0.5
2025-04-27,18,66,6,4,27,2,True,False,108.43,93,80.9,0.254,0.0072,360.0,1558.0,51.42857142857143,51.93333333333333,0.2549450549450539,9.315000309674225,0.5
2025-04-28,18,49,0,4,28,2,False,False,95.33,100,57.61,0.396,-0.0353,369.0,1562.0,52.714285714285715,52.06666666666667,0.32967032967032994,9.254639466146251,0.5
2025-04-29,18,50,1,4,29,2,False,False,105.18,86,77.74,0.261,-0.0024,358.0,1550.0,51.142857142857146,51.666666666666664,0.327472527472527,9.254936312792555,0.5
2025-04-30,18,52,2,4,30,2,False,False,90.08,90,63.75,0.292,-0.0168,365.0,1529.0,52.142857142857146,50.96666666666667,0.287912087912088,9.233538961754691,0.5
2025-05-01,18,56,3,5,1,2,False,True,101.88,87,67.39,0.339,0.0458,369.0,1535.0,52.714285714285715,51.166666666666664,0.21318681318681226,9.111338184728064,0.5
2025-05-02,18,41,4,5,2,2,False,False,101.74,87,74.9,0.264,0.0458,346.0,1536.0,49.42857142857143,51.2,-0.1780219780219781,9.531036635154619,0.5
2025-05-03,18,52,5,5,3,2,True,False,98.14,99,76.57,0.22,-0.0094,366.0,1534.0,52.285714285714285,51.13333333333333,0.0439560439560432,9.384345159143189,0.5
2025-05-04,18,43,6,5,4,2,True,False,108.07,97,85.37,0.21,-0.0264,343.0,1542.0,49.0,51.4,-0.19999999999999815,9.609118837602383,0.5
2025-05-05,18,25,0,5,5,2,False,False,94.06,88,69.01,0.266,-0.0489,319.0,1510.0,45.57142857142857,50.333333333333336,-1.2571428571428584,11.488168782622497,0.5
2025-05-06,18,45,1,5,6,2,False,False,96.74,95,63.5,0.344,-0.0041,314.0,1494.0,44.857142857142854,49.8,-0.9846153846153832,11.003495947966861,0.5
2025-05-07,18,67,2,5,7,2,False,False,97.87,80,59.61,0.391,0.0437,329.0,1493.0,47.0,49.766666666666666,-0.5406593406593397,12.062110325084314,0.5
2025-05-08,18,34,3,5,8,2,False,False,96.52,93,62.53,0.352,-0.0088,307.0,1468.0,43.857142857142854,48.93333333333333,-0.9054945054945079,12.724468079730798,0.5
2025-05-09,18,38,4,5,9,2,False,False,98.03,89,60.54,0.382,-0.0019,304.0,1470.0,43.42857142857143,49.0,-0.6813186813186832,12.138396077763295,0.5
2025-05-10,18,56,5,5,10,2,True,False,96.88,84,58.85,0.392,-0.007,308.0,1490.0,44.0,49.666666666666664,-0.8835164835164832,11.627931510324236,0.5
2025-05-11,18,47,6,5,11,2,True,False,102.13,92,67.09,0.343,-0.0111,312.0,1463.0,44.57142857142857,48.766666666666666,-0.3274725274725271,10.430565818626683,0.5
2025-05-12,18,43,0,5,12,2,False,False,103.55,74,76.0,0.266,0.0452,330.0,1451.0,47.142857142857146,48.36666666666667,-0.36263736263736307,10.455820188974933,0.5
2025-05-13,18,27,1,5,13,2,False,False,100.65,90,72.05,0.284,-0.0448,312.0,1439.0,44.57142857142857,47.96666666666667,-0.7956043956043966,11.585326073088325,0.5
2025-05-14,18,33,2,5,14,2,False,False,105.09,79,81.35,0.226,-0.0193,278.0,1417.0,39.714285714285715,47.233333333333334,-0.8901098901098909,11.77746964372191,0.5
2025-05-15,18,44,3,5,15,2,False,False,103.5,86,80.33,0.224,-0.0192,288.0,1410.0,41.142857142857146,47.0,-0.45494505494505383,11.20954263803149,0.5
2025-05-16,18,21,4,5,16,2,False,False,103.6,84,65.98,0.363,0.032,271.0,1383.0,38.714285714285715,46.1,-1.1186813186813203,12.603200361045568,0.5
2025-05-17,18,49,5,5,17,2,True,False,102.63,87,66.95,0.348,-0.0146,264.0,1388.0,37.714285714285715,46.266666666666666,-0.5318681318681329,12.427371421163858,0.5
2025-05-18,18,44,6,5,18,2,True,False,94.5,86,67.19,0.289,-0.0415,261.0,1383.0,37.285714285714285,46.1,-0.3714285714285716,12.44349867764927,0.5
2025-05-19,18,56,0,5,19,2,False,False,106.06,82,68.92,0.35,0.0324,274.0,1382.0,39.142857142857146,46.06666666666667,-0.4659340659340669,12.145636398167179,0.5
2025-05-20,18,42,1,5,20,2,False,False,104.81,75,77.75,0.258,0.0154,289.0,1374.0,41.285714285714285,45.8,-0.4373626373626379,12.136811681912086,0.5
2025-05-21,18,51,2,5,21,2,False,False,100.63,69,62.31,0.381,0.0479,307.0,1385.0,43.857142857142854,46.166666666666664,0.5868131868131856,10.311894337858813,0.5
2025-05-22,18,52,3,5,22,2,False,False,107.62,79,67.39,0.374,-0.0423,315.0,1376.0,45.0,45.86666666666667,0.6219780219780215,10.388338770832528,0.5
2025-05-23,18,40,4,5,23,2,False,False,91.91,62,60.12,0.346,0.0057,334.0,1371.0,47.714285714285715,45.7,0.36703296703296595,10.326802851941013,0.5
2025-05-24,18,72,5,5,24,2,True,False,99.56,67,64.59,0.351,0.0041,357.0,1391.0,51.0,46.36666666666667,1.6109890109890117,12.506042495573842,0.5
2025-05-25,18,40,6,5,25,2,True,False,103.25,102,76.14,0.263,0.0322,353.0,1367.0,50.42857142857143,45.56666666666667,1.573626373626373,12.53215644073058,0.5
2025-05-26,18,31,0,5,26,2,False,False,96.28,103,74.19,0.229,0.0119,328.0,1366.0,46.857142857142854,45.53333333333333,1.1780219780219774,12.997041083380354,0.5
2025-05-27,18,39,1,5,27,2,False,False,101.88,106,68.8,0.325,-0.0246,325.0,1339.0,46.42857142857143,44.63333333333333,0.5362637362637366,12.233982576018715,0.5
2025-05-28,18,67,2,5,28,2,False,False,103.17,101,67.76,0.343,0.0456,341.0,1357.0,48.714285714285715,45.233333333333334,0.8395604395604372,13.245774777284616,0.5
2025-05-29,18,36,3,5,29,2,False,False,102.9,98,67.45,0.345,0.0448,325.0,1343.0,46.42857142857143,44.766666666666666,0.4703296703296697,13.52165540291442,0.5
2025-05-30,18,48,4,5,30,2,False,False,95.34,94,61.96,0.35,0.0344,333.0,1339.0,47.57142857142857,44.63333333333333,-0.2791208791208796,11.499880553608053,0.5
2025-05-31,18,27,5,5,31,2,True,False,103.15,101,62.59,0.393,-0.0375,288.0,1310.0,41.142857142857146,43.666666666666664,-0.8241758241758255,12.736768613948932,0.5
2025-06-01,18,36,6,6,1,2,True,False,99.93,97,68.05,0.319,0.0433,284.0,1305.0,40.57142857142857,43.5,-1.1802197802197802,13.013306799048184,0.5
2025-06-02,18,68,0,6,2,2,False,False,111.28,98,73.84,0.336,0.0367,321.0,1321.0,45.857142857142854,44.03333333333333,-0.19120879120879236,14.107320210319301,0.5
2025-06-03,18,34,1,6,3,2,False,False,97.45,89,67.61,0.306,-0.0386,316.0,1312.0,45.142857142857146,43.733333333333334,-0.687912087912089,14.455121910608339,0.5
2025-06-04,18,74,2,6,4,2,False,False,102.85,85,73.19,0.288,0.0453,323.0,1361.0,46.142857142857146,45.36666666666667,0.29010989010989013,16.28455750663226,0.5
2025-06-05,18,37,3,6,5,2,False,False,104.96,97,77.72,0.26,-0.021,324.0,1353.0,46.285714285714285,45.1,0.1428571428571421,16.45323041863789,0.5
2025-06-06,18,53,4,6,6,2,False,False,92.12,78,67.32,0.269,-0.0338,329.0,1339.0,47.0,44.63333333333333,0.12307692307692246,16.433682912419055,0.5
2025-06-07,18,55,5,6,7,2,True,False,102.28,84,69.24,0.323,0.0188,357.0,1360.0,51.0,45.333333333333336,1.158241758241758,15.035671869638165,0.5
2025-06-08,18,43,6,6,8,2,True,False,106.42,95,77.24,0.274,0.0433,364.0,1365.0,52.0,45.5,0.8703296703296711,14.963692322153907,0.5
2025-06-09,18,51,0,6,9,2,False,False,102.38,79,79.7,0.222,0.0391,347.0,1360.0,49.57142857142857,45.333333333333336,0.5010989010989009,14.333546297080476,0.5
2025-06-10,18,40,1,6,10,2,False,False,98.31,84,66.29,0.326,-0.0489,353.0,1353.0,50.42857142857143,45.1,-0.006593406593407609,14.289202870745402,0.5
2025-06-11,18,52,2,6,11,2,False,False,102.33,74,70.59,0.31,-0.039,331.0,1362.0,47.285714285714285,45.4,0.7472527472527476,13.263185436089168,0.5
2025-06-12,18,28,3,6,12,2,False,False,97.46,86,73.88,0.242,0.0174,322.0,1363.0,46.0,45.43333333333333,-0.14065934065934105,13.916548770091296,0.5
2025-06-13,18,63,4,6,13,2,False,False,102.63,83,76.15,0.258,0.0408,332.0,1393.0,47.42857142857143,46.43333333333333,0.40219780219780193,14.629677799851658,0.5
2025-06-14,18,33,5,6,14,2,True,False,97.06,83,71.35,0.265,0.0237,310.0,1382.0,44.285714285714285,46.06666666666667,-0.6703296703296718,14.06909948929072,0.5
2025-06-15,18,39,6,6,15,2,True,False,86.97,72,61.27,0.295,-0.0409,306.0,1400.0,43.714285714285715,46.666666666666664,-1.301098901098902,13.899956518233832,0.5
2025-06-16,18,35,0,6,16,2,False,False,108.0,81,76.36,0.293,0.0139,290.0,1386.0,41.42857142857143,46.2,-1.0043956043956044,12.989640843024457,0.5
2025-06-17,18,12,1,6,17,2,False,False,108.35,68,65.63,0.394,0.0318,262.0,1354.0,37.42857142857143,45.13333333333333,-2.3406593406593412,15.563588105744595,0.5
2025-06-18,18,49,2,6,18,2,False,False,102.33,80,81.02,0.208,-0.0334,259.0,1347.0,37.0,44.9,-1.204395604395605,13.084677726592698,0.5
2025-06-19,18,26,3,6,19,2,False,False,100.17,79,70.71,0.294,-0.0131,257.0,1331.0,36.714285714285715,44.36666666666667,-1.8351648351648349,13.731531052834015,0.5
2025-06-20,18,50,4,6,20,2,False,False,108.92,77,66.64,0.388,0.0215,244.0,1330.0,34.857142857142854,44.333333333333336,-1.2043956043956061,13.558177452156896,0.5
2025-06-21,18,52,5,6,21,2,True,False,107.33,75,76.15,0.29,-0.0136,263.0,1330.0,37.57142857142857,44.333333333333336,-0.4373626373626362,13.34434069452022,0.5
2025-06-22,18,39,6,6,22,2,True,False,89.5,72,57.27,0.36,0.0201,263.0,1329.0,37.57142857142857,44.3,-0.42417582417582406,13.33939880352785,0.5
2025-06-23,18,44,0,6,23,2,False,False,97.14,61,59.81,0.384,-0.0017,272.0,1301.0,38.857142857142854,43.36666666666667,0.013186813186812717,13.049356853336262,0.5
2024-12-26,19,5,3,12,26,4,False,False,97.82,106,59.55,0.391,0.0231,5.0,5.0,5.0,5.0,0.0,0.0,0.5
2024-12-27,19,5,4,12,27,4,False,False,105.91,91,80.86,0.237,0.0299,10.0,10.0,5.0,5.0,0.0,0.0,0.5
2024-12-28,19,5,5,12,28,4,True,False,97.78,97,61.0,0.376,-0.0215,15.0,15.0,5.0,5.0,0.0,0.0,0.5
2024-12-29,19,7,6,12,29,4,True,False,105.94,97,75.39,0.288,-0.0305,22.0,22.0,5.5,5.5,0.0,1.0,0.5
2024-12-30,19,7,0,12,30,4,False,False,102.3,90,71.69,0.299,-0.0201,29.0,29.0,5.8,5.8,0.0,1.0954451150103324,0.5
2024-12-31,19,4,1,12,31,4,False,False,96.6,104,71.14,0.264,-0.0245,33.0,33.0,5.5,5.5,0.0,1.224744871391589,0.5
2025-01-01,19,5,2,1,1,1,False,True,96.85,89,64.18,0.337,0.0004,38.0,38.0,5.428571428571429,5.428571428571429,-7.791099759635678e-17,1.1338934190276817,0.5
2025-01-02,19,4,3,1,2,1,False,False,101.01,89,65.85,0.348,-0.0219,37.0,42.0,5.285714285714286,5.25,-0.11904761904761911,1.164964745021435,0.5
2025-01-03,19,5,4,1,3,1,False,False,104.18,87,73.31,0.296,-0.0326,37.0,47.0,5.285714285714286,5.222222222222222,-0.0999999999999998,1.092906420717,0.5
2025-01-04,19,3,5,1,4,1,True,False,93.48,93,68.14,0.271,0.0454,35.0,50.0,5.0,5.0,-0.19393939393939383,1.247219128924647,0.5
2025-01-05,19,5,6,1,5,1,True,False,100.71,90,60.7,0.397,0.0155,33.0,55.0,4.714285714285714,5.0,-0.14545454545454514,1.1832159566199232,0.5
2025-01-06,19,2,0,1,6,1,False,False,97.88,79,61.79,0.369,0.0118,28.0,57.0,4.0,4.75,-0.2272727272727272,1.4222261679238197,0.5
2025-01-07,19,3,1,1,7,1,False,False,99.72,89,77.41,0.224,-0.0116,27.0,60.0,3.857142857142857,4.615384615384615,-0.23626373626373615,1.4455945454184551,0.5
2025-01-08,19,4,2,1,8,1,False,False,97.31,87,62.46,0.358,-0.0267,26.0,64.0,3.7142857142857144,4.571428571428571,-0.20659340659340672,1.3985864135061359,0.5
2025-01-09,19,5,3,1,9,1,False,False,103.15,80,64.37,0.376,0.0446,27.0,69.0,3.857142857142857,4.6,-0.1802197802197803,1.3985864135061359,0.5
2025-01-10,19,6,4,1,10,1,False,False,98.82,82,67.78,0.314,-0.0107,28.0,75.0,4.0,4.6875,-0.12527472527472525,1.4468609447374663,0.5
2025-01-11,19,6,5,1,11,1,True,False,95.38,83,66.92,0.298,-0.0353,31.0,81.0,4.428571428571429,4.764705882352941,-0.07472527472527493,1.489892687336984,0.5
2025-01-12,19,3,6,1,12,1,True,False,90.72,90,54.43,0.4,-0.0225,29.0,84.0,4.142857142857143,4.666666666666667,-0.04835164835164847,1.3985864135061357,0.5
2025-01-13,19,6,0,1,13,1,False,False,101.47,77,67.97,0.33,0.024,33.0,90.0,4.714285714285714,4.7368421052631575,0.08131868131868145,1.27744594087896,0.5
2025-01-14,19,7,1,1,14,1,False,False,99.34,81,62.37,0.372,0.0413,37.0,97.0,5.285714285714286,4.85,0.14505494505494504,1.4525460784051256,0.5
2025-01-15,19,4,2,1,15,1,False,False,99.59,71,64.43,0.353,0.0269,37.0,101.0,5.285714285714286,4.809523809523809,0.14285714285714285,1.4544361847068488,0.5
2025-01-16,19,7,3,1,16,1,False,False,95.11,78,71.46,0.249,0.005,39.0,108.0,5.571428571428571,4.909090909090909,0.1978021978021977,1.5898026693500447,0.5
2025-01-17,19,5,4,1,17,1,False,False,102.88,70,68.26,0.336,0.0465,38.0,113.0,5.428571428571429,4.913043478260869,0.21538461538461548,1.5898026693500447,0.5
2025-01-18,19,5,5,1,18,1,True,False,101.51,75,73.91,0.272,0.0162,37.0,118.0,5.285714285714286,4.916666666666667,0.16703296703296697,1.5118578920369088,0.5
2025-01-19,19,5,6,1,19,1,True,False,100.45,85,73.61,0.267,-0.0047,39.0,123.0,5.571428571428571,4.92,0.1758241758241759,1.5118578920369088,0.5
2025-01-20,19,3,0,1,20,1,False,False,105.19,77,81.35,0.227,0.0324,36.0,126.0,5.142857142857143,4.846153846153846,0.02857142857142851,1.3847680013570565,0.5
2025-01-21,19,4,1,1,21,1,False,False,96.31,77,58.02,0.398,-0.0359,33.0,130.0,4.714285714285714,4.814814814814815,-0.06153846153846172,1.3008872711759816,0.5
2025-01-22,19,3,2,1,22,1,False,False,102.58,77,75.05,0.268,-0.0101,32.0,133.0,4.571428571428571,4.75,-0.1516483516483519,1.3847680013570565,0.5
2025-01-23,19,5,3,1,23,1,False,False,112.57,70,85.44,0.241,-0.0278,30.0,138.0,4.285714285714286,4.758620689655173,-0.14725274725274737,1.3847680013570565,0.5
2025-01-24,19,6,4,1,24,1,False,False,104.01,75,63.19,0.393,-0.0319,31.0,144.0,4.428571428571429,4.8,-0.08131868131868138,1.3847680013570567,0.5
2025-01-25,19,4,5,1,25,1,True,False,95.73,109,57.95,0.395,-0.02,30.0,143.0,4.285714285714286,4.766666666666667,-0.07252747252747252,1.3688047244316384,0.5
2025-01-26,19,6,6,1,26,1,True,False,99.48,91,66.84,0.328,0.0034,31.0,144.0,4.428571428571429,4.8,-0.09670329670329675,1.3008872711759814,0.5
2025-01-27,19,5,0,1,27,1,False,False,102.09,93,65.36,0.36,0.0271,33.0,144.0,4.714285714285714,4.8,-0.06373626373626377,1.2688144505364483,0.5
2025-01-28,19,3,1,1,28,1,False,False,92.67,88,73.4,0.208,0.0378,32.0,140.0,4.571428571428571,4.666666666666667,-0.05054945054945062,1.2157392722216296,0.5
2025-01-29,19,4,2,1,29,1,False,False,98.41,104,69.07,0.298,0.003,33.0,137.0,4.714285714285714,4.566666666666666,-0.09010989010989015,1.2157392722216296,0.5
2025-01-30,19,7,3,1,30,1,False,False,98.15,102,62.32,0.365,-0.009,35.0,140.0,5.0,4.666666666666667,0.054945054945055076,1.2157392722216296,0.5
2025-01-31,19,7,4,1,31,1,False,False,104.6,92,66.7,0.362,-0.0119,36.0,142.0,5.142857142857143,4.733333333333333,0.13406593406593398,1.3688047244316381,0.5
2025-02-01,19,6,5,2,1,1,True,False,95.31,98,73.46,0.229,-0.0473,38.0,144.0,5.428571428571429,4.8,0.17582417582417573,1.406421692815486,0.5
2025-02-02,19,7,6,2,2,1,True,False,91.75,91,58.12,0.366,0.0378,39.0,146.0,5.571428571428571,4.866666666666666,0.24175824175824173,1.5191090506254996,0.5
2025-02-03,19,5,0,2,3,1,False,False,106.25,99,68.6,0.354,0.0166,39.0,148.0,5.571428571428571,4.933333333333334,0.17582417582417584,1.4064216928154858,0.5
2025-02-04,19,4,1,2,4,1,False,False,101.37,87,75.08,0.259,-0.0453,40.0,147.0,5.714285714285714,4.9,0.1054945054945053,1.4064216928154858,0.5
2025-02-05,19,3,2,2,5,1,False,False,107.78,82,72.48,0.328,-0.0204,39.0,148.0,5.571428571428571,4.933333333333334,-0.026373626373626242,1.4064216928154858,0.5
2025-02-06,19,5,3,2,6,1,False,False,92.1,92,61.28,0.335,-0.0219,37.0,150.0,5.285714285714286,5.0,-0.03516483516483514,1.4064216928154858,0.5
2025-02-07,19,7,4,2,7,1,False,False,95.77,79,59.36,0.38,-0.0069,37.0,153.0,5.285714285714286,5.1,0.046153846153846004,1.47692880035521,0.5
2025-02-08,19,5,5,2,8,1,True,False,99.46,92,71.87,0.277,-0.0133,36.0,153.0,5.142857142857143,5.1,1.1446612673453853e-16,1.4373357526806547,0.5
2025-02-09,19,5,6,2,9,1,True,False,103.66,81,67.53,0.349,0.0082,34.0,152.0,4.857142857142857,5.066666666666666,0.015384615384615243,1.4238934396479697,0.5
2025-02-10,19,4,0,2,10,1,False,False,96.55,83,75.18,0.221,0.008,33.0,150.0,4.714285714285714,5.0,-0.026373626373626228,1.460091823094743,0.5
2025-02-11,19,5,1,2,11,1,False,False,106.68,83,84.68,0.206,0.0276,34.0,152.0,4.857142857142857,5.066666666666666,-0.10109890109890088,1.325987088263591,0.5
2025-02-12,19,4,2,2,12,1,False,False,107.22,85,79.57,0.258,-0.0397,35.0,150.0,5.0,5.0,-0.18021978021978027,1.325987088263591,0.5
2025-02-13,19,4,3,2,13,1,False,False,102.17,85,64.33,0.37,0.001,34.0,147.0,4.857142857142857,4.9,-0.16043956043956056,1.268814450536448,0.5
2025-02-14,19,5,4,2,14,1,False,False,103.15,77,62.85,0.391,0.0449,32.0,148.0,4.571428571428571,4.933333333333334,-0.09890109890109884,1.1411388181101374,0.5
2025-02-15,19,7,5,2,15,1,True,False,102.24,83,64.08,0.373,-0.0092,34.0,148.0,4.857142857142857,4.933333333333334,-0.0043956043956044286,1.2403473458920842,0.5
2025-02-16,19,5,6,2,16,1,True,False,97.13,73,60.97,0.372,0.0272,34.0,148.0,4.857142857142857,4.933333333333334,0.06153846153846146,1.0994504121565503,0.5
2025-02-17,19,5,0,2,17,1,False,False,104.62,74,76.18,0.272,0.0176,35.0,148.0,5.0,4.933333333333334,0.07032967032967047,1.0994504121565503,0.5
2025-02-18,19,4,1,2,18,1,False,False,102.03,76,80.22,0.214,-0.0461,34.0,147.0,4.857142857142857,4.9,0.017582417582417582,1.0994504121565503,0.5
2025-02-19,19,6,2,2,19,1,False,False,103.64,78,82.84,0.201,0.0064,36.0,150.0,5.142857142857143,5.0,-0.010989010989010993,0.9972489631508739,0.5
2025-02-20,19,5,3,2,20,1,False,False,91.44,64,62.61,0.315,0.0094,37.0,151.0,5.285714285714286,5.033333333333333,-0.015384615384615342,0.9972489631508739,0.5
2025-02-21,19,7,4,2,21,1,False,False,102.49,66,66.44,0.352,-0.0264,39.0,155.0,5.571428571428571,5.166666666666667,0.10329670329670336,0.9972489631508739,0.5
2025-02-22,19,5,5,2,22,1,True,False,100.67,62,70.01,0.305,-0.0425,37.0,155.0,5.285714285714286,5.166666666666667,0.09890109890109874,0.9972489631508739,0.5
2025-02-23,19,4,6,2,23,1,True,False,94.59,70,64.17,0.322,0.0119,36.0,153.0,5.142857142857143,5.1,0.06593406593406609,1.0377490433255412,0.5
2025-02-24,19,4,0,2,24,1,False,False,99.88,101,69.54,0.304,-0.0147,35.0,153.0,5.0,5.1,0.004395604395604267,1.0377490433255412,0.5
2025-02-25,19,5,1,2,25,1,False,False,104.78,101,71.75,0.315,-0.0498,36.0,152.0,5.142857142857143,5.066666666666666,0.004395604395604453,1.0377490433255412,0.5
2025-02-26,19,4,2,2,26,1,False,False,100.01,93,66.29,0.337,0.0037,34.0,151.0,4.857142857142857,5.033333333333333,-0.05714285714285722,1.0377490433255412,0.5
2025-02-27,19,6,3,2,27,1,False,False,105.81,89,65.55,0.381,-0.0111,35.0,154.0,5.0,5.133333333333334,-0.061538461538461674,1.02710518202619,0.5
2025-02-28,19,4,4,2,28,1,False,False,97.76,98,71.26,0.271,0.0131,32.0,154.0,4.571428571428571,5.133333333333334,-0.09890109890109877,1.0716117059605343,0.5
2025-03-01,19,5,5,3,1,1,True,False,100.5,102,68.54,0.318,0.0022,32.0,152.0,4.571428571428571,5.066666666666666,-0.03736263736263748,0.9168747682531894,0.5
2025-03-02,19,4,6,3,2,1,True,False,95.68,103,75.15,0.215,-0.0039,32.0,149.0,4.571428571428571,4.966666666666667,-0.06153846153846144,0.9492622930986464,0.5
2025-03-03,19,7,0,3,3,1,False,False,82.51,84,57.42,0.304,-0.0433,35.0,150.0,5.0,5.0,0.004395604395604453,1.1094003924504576,0.5
2025-03-04,19,4,1,3,4,1,False,False,98.04,86,67.6,0.31,-0.0268,34.0,147.0,4.857142857142857,4.9,-0.057142857142857155,1.1094003924504576,0.5
2025-03-05,19,6,2,3,5,1,False,False,94.57,83,57.33,0.394,-0.0315,36.0,148.0,5.142857142857143,4.933333333333334,0.004395604395604391,1.1094003924504576,0.5
2025-03-06,19,4,3,3,6,1,False,False,101.31,93,65.27,0.356,0.01,34.0,148.0,4.857142857142857,4.933333333333334,-0.024175824175824267,1.1411388181101374,0.5
2025-03-07,19,5,4,3,7,1,False,False,108.64,97,83.61,0.23,-0.0408,35.0,150.0,5.0,5.0,0.046153846153846184,0.974961255922229,0.5
2025-03-08,19,7,5,3,8,1,True,False,96.84,85,70.99,0.267,-0.0096,37.0,152.0,5.285714285714286,5.066666666666666,0.11648351648351651,1.1411388181101374,0.5
2025-03-09,19,7,6,3,9,1,True,False,95.49,88,57.6,0.397,-0.0073,40.0,152.0,5.714285714285714,5.066666666666666,0.14505494505494512,1.2314558524297632,0.5
2025-03-10,19,5,0,3,10,1,False,False,101.93,81,69.03,0.323,0.0019,38.0,152.0,5.428571428571429,5.066666666666666,0.10329670329670324,1.188313053066367,0.5
2025-03-11,19,4,1,3,11,1,False,False,96.56,76,71.95,0.255,-0.0325,38.0,151.0,5.428571428571429,5.033333333333333,0.06153846153846161,1.2314558524297632,0.5
2025-03-12,19,6,2,3,12,1,False,False,98.96,92,70.22,0.29,-0.0008,38.0,153.0,5.428571428571429,5.1,0.04835164835164816,1.2043875831929889,0.5
2025-03-13,19,4,3,3,13,1,False,False,105.86,78,81.82,0.227,0.0227,38.0,152.0,5.428571428571429,5.066666666666666,0.035164835164835116,1.2314558524297632,0.5
